session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
1,2025-06-04,Variant B,Desktop,Organic,0,63.436560252567,1,0.0
2,2025-06-20,Control,Desktop,Paid,0,58.974257433436165,0,0.0
3,2025-06-03,Control,Mobile,Organic,1,53.799509035232916,0,69.55
4,2025-06-04,Variant B,Desktop,Organic,0,58.952256839589786,1,0.0
5,2025-06-01,Control,Mobile,Organic,0,55.29295240696809,1,0.0
6,2025-07-18,Control,Mobile,Email,0,49.285735774274556,0,0.0
7,2025-06-15,Variant B,Tablet,Organic,0,56.05396061315475,1,0.0
8,2025-07-27,Control,Tablet,Paid,0,58.12872940668435,1,0.0
9,2025-07-31,Control,Desktop,Organic,0,64.95817215277759,1,0.0
10,2025-07-14,Variant B,Mobile,Email,0,79.8722138976824,1,0.0
11,2025-06-29,Control,Desktop,Paid,0,56.43787501879136,1,0.0
12,2025-06-27,Control,Desktop,Email,0,42.163735131498086,1,0.0
13,2025-07-11,Variant B,Mobile,Paid,0,54.2425808975211,0,0.0
14,2025-07-22,Control,Desktop,Paid,0,50.5473599282739,0,0.0
15,2025-06-05,Variant B,Mobile,Organic,0,46.58872774478125,1,0.0
16,2025-07-04,Variant B,Desktop,Paid,0,71.51048496219879,0,0.0
17,2025-06-01,Variant B,Mobile,Email,0,71.56937112223457,1,0.0
18,2025-07-04,Variant B,Desktop,Organic,0,61.433018782479486,0,0.0
19,2025-06-24,Variant B,Mobile,Paid,0,45.90591926634473,0,0.0
20,2025-06-25,Control,Mobile,Paid,1,46.03653327023507,0,44.57
21,2025-06-12,Variant B,Mobile,Organic,0,67.29524906285795,1,0.0
22,2025-07-26,Control,Tablet,Email,1,35.06745772562424,0,30.45
23,2025-06-15,Control,Tablet,Paid,0,64.59944589494604,0,0.0
24,2025-07-27,Variant B,Desktop,Organic,1,71.02288687408068,0,54.75
25,2025-07-15,Variant B,Mobile,Organic,0,43.344331532450084,0,0.0
