session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
16,2025-07-02,Desktop,Paid Social,SKU-0253,Apparel,0,38.82,3
20,2025-10-03,Mobile,Organic,SKU-0047,Apparel,1,47.27,3
23,2025-11-26,Mobile,Organic,SKU-0342,Apparel,1,65.95,3
41,2025-04-15,Desktop,Email,SKU-0333,Apparel,0,83.87,1
43,2025-08-27,Desktop,Organic,SKU-0136,Fitness,0,29.58,1
51,2025-01-30,Desktop,Paid Search,SKU-0166,Apparel,1,63.91,2
52,2025-12-06,Mobile,Organic,SKU-0291,Beauty,1,114.78,3
54,2025-10-28,Desktop,Paid Social,SKU-0332,Electronics,0,20.9,1
60,2025-03-18,Mobile,Paid Social,SKU-0021,Home,0,59.1,2
75,2025-11-26,Desktop,Email,SKU-0257,Electronics,0,82.12,3
80,2025-11-28,Mobile,Paid Search,SKU-0174,Home,1,45.55,2
112,2025-05-10,Desktop,Organic,SKU-0067,Electronics,1,76.11,1
117,2025-06-03,Mobile,Email,SKU-0249,Beauty,0,74.24,1
122,2025-10-07,Desktop,Organic,SKU-0026,Beauty,0,87.91,1
128,2025-11-19,Desktop,Paid Search,SKU-0358,Apparel,0,73.26,3
131,2025-03-29,Mobile,Affiliate,SKU-0325,Home,0,72.13,2
150,2025-08-30,Desktop,Organic,SKU-0367,Electronics,0,65.02,2
162,2025-12-26,Mobile,Organic,SKU-0036,Home,1,32.26,2
167,2025-12-15,Mobile,Organic,SKU-0108,Electronics,1,43.0,3
186,2025-07-17,Desktop,Paid Search,SKU-0123,Home,1,43.36,3
187,2025-12-16,Mobile,Affiliate,SKU-0123,Fitness,1,65.92,3
189,2025-04-04,Mobile,Organic,SKU-0096,Electronics,0,109.68,3
193,2025-01-30,Desktop,Affiliate,SKU-0157,Home,0,38.78,3
215,2025-12-07,Desktop,Paid Social,SKU-0307,Electronics,1,67.73,3
217,2025-10-22,Desktop,Paid Social,SKU-0364,Home,0,84.57,1
228,2025-09-05,Desktop,Paid Search,SKU-0394,Home,0,106.71,2
238,2025-04-27,Desktop,Organic,SKU-0253,Fitness,0,83.19,2
242,2025-04-18,Mobile,Email,SKU-0004,Beauty,0,88.46,1
250,2025-06-19,Desktop,Email,SKU-0097,Fitness,1,45.33,3
252,2025-07-06,Mobile,Paid Search,SKU-0247,Apparel,1,57.13,2
260,2025-12-14,Desktop,Organic,SKU-0323,Apparel,0,116.15,2
282,2025-12-05,Desktop,Email,SKU-0182,Apparel,1,34.76,1
286,2025-03-17,Desktop,Email,SKU-0072,Home,0,67.9,2
292,2025-03-19,Desktop,Affiliate,SKU-0295,Fitness,1,75.63,1
297,2025-08-22,Desktop,Organic,SKU-0030,Home,1,94.78,2
302,2025-06-18,Desktop,Paid Search,SKU-0111,Home,0,69.39,1
306,2025-12-11,Desktop,Affiliate,SKU-0182,Fitness,1,47.0,1
309,2025-07-23,Desktop,Paid Search,SKU-0202,Home,1,54.25,3
316,2025-10-24,Mobile,Paid Social,SKU-0063,Home,1,80.59,3
