user_id,first_seen_date,traffic_source,device,is_returning
1,2025-03-31,Organic,Desktop,0
2,2025-03-14,Organic,Desktop,0
3,2025-05-06,Email,Mobile,0
4,2025-06-16,Paid,Desktop,0
5,2025-08-06,Organic,Mobile,0
6,2025-06-28,Email,Mobile,0
7,2025-12-08,Organic,Desktop,0
8,2025-04-29,Organic,Mobile,1
9,2025-10-28,Organic,Desktop,1
10,2025-05-09,Email,Mobile,0
11,2025-05-10,Organic,Desktop,0
12,2025-09-14,Organic,Mobile,0
13,2025-09-07,Organic,Desktop,0
14,2025-09-16,Paid,Desktop,0
15,2025-10-15,Paid,Desktop,0
16,2025-05-31,Referral,Mobile,0
17,2025-06-13,Organic,Mobile,0
18,2025-05-25,Organic,Desktop,0
19,2025-04-22,Email,Mobile,0
20,2025-09-17,Email,Mobile,0
21,2025-10-18,Paid,Desktop,1
22,2025-08-23,Paid,Mobile,1
23,2025-07-24,Paid,Mobile,0
24,2025-07-18,Organic,Desktop,0
25,2025-06-15,Organic,Desktop,0
26,2025-09-16,Paid,Desktop,0
27,2025-11-20,Paid,Mobile,0
28,2025-10-07,Organic,Desktop,0
29,2025-03-30,Paid,Desktop,0
30,2025-06-22,Organic,Mobile,0
31,2025-05-16,Paid,Mobile,0
32,2025-04-17,Paid,Desktop,0
33,2025-09-23,Paid,Desktop,0
34,2025-11-20,Email,Desktop,0
35,2025-07-10,Organic,Mobile,0
36,2025-08-31,Paid,Mobile,0
37,2025-05-20,Paid,Mobile,0
38,2025-05-01,Paid,Mobile,1
39,2025-05-21,Email,Desktop,1
40,2025-09-25,Email,Mobile,0
41,2025-12-10,Email,Mobile,1
42,2025-04-21,Paid,Mobile,0
43,2025-08-03,Organic,Mobile,0
44,2025-12-12,Paid,Desktop,0
45,2025-05-04,Referral,Mobile,0
46,2025-05-09,Organic,Mobile,0
47,2025-03-13,Organic,Mobile,0
48,2025-04-07,Organic,Mobile,1
49,2025-12-14,Organic,Desktop,0
